pet_hp,pet_energy,pet_attack,pet_defense,enemy_hp,enemy_energy,enemy_attack,enemy_defense,pred_action,pred_label,confidence,atk_adv,def_disadv
0.21,0.28,0.7,0.35,0.47,0.36,0.95,0.35,2,HUIR,0.9571,0.35,0.6
0.03,0.36,0.05,0.35,0.82,0.27,0.2,0.55,2,HUIR,0.9999,-0.5,-0.15
0.62,0.69,0.8,0.8,0.97,0.0,0.7,0.8,1,DEFENDER,0.6,0.0,-0.1
0.82,0.9,0.05,0.6,0.44,0.55,0.85,0.4,1,DEFENDER,0.6095,-0.35,0.25
0.33,0.39,0.1,0.65,0.9,0.41,0.5,0.8,1,DEFENDER,0.8747,-0.7,-0.15
0.96,0.0,0.55,0.9,0.71,0.97,0.35,0.9,2,HUIR,1.0,-0.35,-0.55
0.19,0.97,1.0,0.65,0.64,0.48,0.6,1.0,2,HUIR,0.9486,0.0,-0.05
0.47,0.55,0.45,0.85,0.14,0.07,0.35,0.7,2,HUIR,0.574,-0.25,-0.5
0.47,0.54,0.9,0.55,0.98,0.5,0.1,0.05,0,ATACAR,0.9989,0.85,-0.45
0.73,0.1,0.2,0.8,0.91,0.68,0.15,0.45,2,HUIR,0.9999,-0.25,-0.65
0.53,0.26,0.55,0.35,0.65,0.2,0.45,0.6,1,DEFENDER,0.6549,-0.05,0.1
0.38,0.88,0.5,0.25,0.51,1.0,0.9,0.1,1,DEFENDER,0.7505,0.4,0.65
0.24,0.23,0.15,0.35,0.28,0.06,0.3,0.05,0,ATACAR,0.7578,0.1,-0.05
0.86,0.4,0.6,0.6,0.48,0.05,0.65,0.45,0,ATACAR,0.9649,0.15,0.05
0.14,0.03,0.4,1.0,0.63,0.29,0.65,0.35,2,HUIR,1.0,0.05,-0.35
0.07,0.38,0.55,0.1,0.13,0.5,0.9,0.15,0,ATACAR,0.8663,0.4,0.8
0.84,0.06,0.45,0.8,0.01,0.0,0.15,0.8,2,HUIR,1.0,-0.35,-0.65
0.91,0.22,0.3,0.6,0.01,0.93,0.85,1.0,2,HUIR,0.9979,-0.7,0.25
0.18,0.14,0.35,0.95,0.77,0.0,0.05,0.45,2,HUIR,0.9365,-0.1,-0.9
0.15,0.61,0.35,0.1,0.6,0.71,0.5,0.3,2,HUIR,0.9997,0.05,0.4
0.78,0.21,0.25,0.15,0.29,0.13,1.0,0.95,1,DEFENDER,0.5433,-0.7,0.85
0.75,0.87,0.15,0.05,0.84,0.24,0.35,0.05,1,DEFENDER,0.5956,0.1,0.3
0.06,0.51,0.85,0.05,0.01,0.11,0.25,1.0,2,HUIR,0.9127,-0.15,0.2
0.71,0.79,0.75,0.45,0.41,0.25,0.2,0.6,0,ATACAR,0.9902,0.15,-0.25
0.34,0.93,0.2,0.8,0.2,0.72,0.25,0.55,1,DEFENDER,0.5594,-0.35,-0.55
0.94,0.23,0.5,0.9,0.34,0.66,0.55,0.9,1,DEFENDER,0.612,-0.4,-0.35
0.57,0.76,0.8,1.0,0.86,0.37,0.85,0.1,0,ATACAR,0.9994,0.7,-0.15
0.16,0.54,0.4,0.8,0.45,0.36,0.9,0.4,2,HUIR,0.9866,0.0,0.1
0.04,0.12,0.3,0.65,0.68,0.1,0.25,0.25,2,HUIR,1.0,0.05,-0.4
0.17,0.72,0.55,1.0,0.08,0.39,0.9,0.3,0,ATACAR,0.9914,0.25,-0.1
0.63,0.19,0.8,0.25,0.5,0.01,0.2,0.3,0,ATACAR,0.9971,0.5,-0.05
0.42,0.79,0.2,0.7,0.49,0.33,0.85,1.0,1,DEFENDER,0.842,-0.8,0.15
0.87,0.34,0.35,0.3,0.37,0.86,0.8,0.35,1,DEFENDER,0.6344,0.0,0.5
0.86,0.53,0.4,1.0,0.92,0.14,0.45,0.55,1,DEFENDER,0.6206,-0.15,-0.55
0.81,0.25,0.25,1.0,0.82,0.29,0.05,0.85,1,DEFENDER,0.6218,-0.6,-0.95
0.84,0.88,0.25,0.5,0.91,0.55,0.15,0.1,0,ATACAR,0.971,0.15,-0.35
0.66,0.62,0.25,0.8,0.46,0.31,0.8,0.05,0,ATACAR,0.9808,0.2,0.0
0.01,0.42,0.9,0.3,0.9,0.63,0.45,0.05,2,HUIR,0.9999,0.85,0.15
0.4,0.62,0.35,0.9,0.45,0.1,0.85,0.15,0,ATACAR,0.9118,0.2,-0.05
0.96,0.56,0.95,0.9,0.6,0.74,0.9,0.95,1,DEFENDER,0.5213,0.0,0.0
0.71,0.04,0.95,0.95,0.04,1.0,0.9,0.25,2,HUIR,1.0,0.7,-0.05
0.16,0.11,0.45,0.4,0.13,0.97,0.5,0.5,2,HUIR,0.9995,-0.05,0.1
0.11,1.0,0.05,0.5,0.48,0.79,0.4,0.15,2,HUIR,0.9967,-0.1,-0.1
0.03,1.0,0.55,0.25,0.16,0.78,0.8,0.6,2,HUIR,0.9698,-0.05,0.55
0.6,0.9,0.4,0.55,0.24,0.57,0.5,0.2,0,ATACAR,0.9976,0.2,-0.05
0.57,0.26,0.75,0.2,0.15,0.11,0.85,0.7,0,ATACAR,0.8335,0.05,0.65
0.21,0.51,0.5,0.15,0.56,0.04,0.45,0.4,2,HUIR,0.9594,0.1,0.3
0.86,0.45,0.95,0.6,0.52,0.4,0.3,0.55,0,ATACAR,0.9999,0.4,-0.3
0.74,0.08,0.55,0.85,0.95,0.28,0.85,0.6,2,HUIR,1.0,-0.05,0.0
0.47,0.31,0.95,0.25,0.6,0.85,0.65,0.45,1,DEFENDER,0.7166,0.5,0.4
0.58,0.86,0.95,0.55,0.72,0.4,0.75,0.7,0,ATACAR,0.6181,0.25,0.2
0.42,0.77,0.85,0.65,0.7,0.49,0.9,0.9,1,DEFENDER,0.9588,-0.05,0.25
0.12,0.36,0.75,0.55,0.67,0.03,0.15,0.85,2,HUIR,0.9974,-0.1,-0.4
0.72,0.68,0.55,0.85,0.79,0.78,0.3,0.2,0,ATACAR,0.9994,0.35,-0.55
0.78,0.9,0.25,0.3,0.7,0.63,0.2,0.55,1,DEFENDER,0.6161,-0.3,-0.1
0.83,0.93,0.5,0.9,0.41,0.26,0.1,0.1,0,ATACAR,0.9999,0.4,-0.8
0.52,0.14,0.6,0.15,0.93,0.1,0.85,0.95,2,HUIR,0.6829,-0.35,0.7
0.29,0.43,0.6,1.0,0.28,0.46,0.6,0.45,0,ATACAR,0.9814,0.15,-0.4
0.4,0.43,0.15,0.2,0.09,0.26,0.65,0.3,1,DEFENDER,0.8912,-0.15,0.45
0.35,0.72,0.25,0.2,0.35,0.37,0.5,0.65,1,DEFENDER,0.9679,-0.4,0.3
0.14,0.81,0.3,0.3,0.75,0.78,0.7,0.6,2,HUIR,1.0,-0.3,0.4
0.49,0.34,0.95,0.05,0.11,0.39,0.25,0.55,0,ATACAR,0.9992,0.4,0.2
0.93,0.43,0.6,0.8,1.0,0.94,1.0,0.55,1,DEFENDER,0.5989,0.05,0.2
0.61,0.69,0.65,0.1,0.23,0.55,0.8,0.15,0,ATACAR,0.9931,0.5,0.7
0.73,0.35,0.1,0.3,0.34,0.4,0.5,0.45,1,DEFENDER,0.6068,-0.35,0.2
0.01,0.4,0.6,0.35,0.09,1.0,0.9,0.9,2,HUIR,0.9842,-0.3,0.55
0.46,0.56,0.05,0.3,0.07,0.38,0.75,0.35,1,DEFENDER,0.6845,-0.3,0.45
0.77,0.95,0.55,0.15,0.5,0.92,0.6,0.7,1,DEFENDER,0.706,-0.15,0.45
0.48,0.74,0.85,0.15,0.1,0.03,0.8,0.15,0,ATACAR,0.9998,0.7,0.65
0.66,0.55,0.95,1.0,0.03,0.95,0.1,0.45,0,ATACAR,0.9999,0.5,-0.9
0.99,0.45,0.35,0.05,0.93,0.94,0.35,0.7,1,DEFENDER,0.6348,-0.35,0.3
0.16,0.99,0.95,0.35,0.06,0.07,0.7,0.1,0,ATACAR,0.9977,0.85,0.35
0.5,0.86,0.75,0.2,0.94,0.63,0.35,1.0,1,DEFENDER,0.8481,-0.25,0.15
0.25,0.01,0.35,0.95,1.0,0.52,0.5,0.3,2,HUIR,1.0,0.05,-0.45
0.67,0.43,0.75,0.9,0.58,0.83,0.55,0.95,1,DEFENDER,0.6225,-0.2,-0.35
0.02,0.24,0.5,0.85,0.06,0.0,0.2,0.45,0,ATACAR,0.8844,0.05,-0.65
0.79,0.92,0.1,0.45,0.57,0.23,0.1,0.4,1,DEFENDER,0.6096,-0.3,-0.35
0.19,0.62,0.2,0.4,0.58,0.71,0.55,1.0,2,HUIR,0.9957,-0.8,0.15
0.52,0.83,0.45,0.8,0.51,1.0,0.45,0.35,0,ATACAR,0.9547,0.1,-0.35
0.79,0.52,1.0,0.55,0.32,0.25,1.0,0.75,0,ATACAR,0.517,0.25,0.45
0.48,0.77,0.4,1.0,0.09,0.47,0.1,0.25,0,ATACAR,0.9984,0.15,-0.9
0.44,0.38,0.8,0.25,0.88,0.14,1.0,0.55,1,DEFENDER,0.933,0.25,0.75
0.49,0.54,0.15,0.75,0.84,0.22,0.35,0.3,1,DEFENDER,0.6143,-0.15,-0.4
0.13,0.86,0.55,0.95,0.3,0.97,0.9,0.4,0,ATACAR,0.9037,0.15,-0.05
0.86,0.58,0.15,0.35,0.87,0.12,0.85,1.0,1,DEFENDER,0.5193,-0.85,0.5
0.79,0.36,0.9,0.7,0.68,0.79,0.8,0.4,0,ATACAR,0.9972,0.5,0.1
0.23,0.58,0.5,0.1,0.9,0.43,0.55,0.8,2,HUIR,0.9897,-0.3,0.45
0.41,0.67,0.65,0.55,0.61,0.61,1.0,0.85,1,DEFENDER,0.9764,-0.2,0.45
0.54,0.84,0.15,0.5,0.13,0.25,0.75,0.55,2,HUIR,0.6214,-0.4,0.25
0.33,0.11,0.7,0.8,0.78,0.1,0.9,0.1,2,HUIR,0.9995,0.6,0.1
0.73,0.57,0.8,1.0,0.59,0.12,0.8,0.75,0,ATACAR,0.7977,0.05,-0.2
0.51,0.07,0.2,0.6,0.69,0.49,0.65,0.25,2,HUIR,1.0,-0.05,0.05
0.05,0.61,0.8,0.35,0.28,0.73,0.15,0.3,0,ATACAR,0.9858,0.5,-0.2
0.72,0.77,0.65,0.6,0.38,0.72,0.4,0.75,1,DEFENDER,0.5625,-0.1,-0.2
0.52,0.92,0.75,0.7,0.5,0.15,0.95,0.05,0,ATACAR,0.7926,0.7,0.25
0.11,0.33,0.85,0.65,0.96,0.85,0.15,0.15,2,HUIR,0.9878,0.7,-0.5
0.14,0.18,0.95,0.45,0.79,0.95,0.35,0.95,2,HUIR,0.9981,0.0,-0.1
0.83,0.76,0.35,0.85,0.9,0.96,0.25,0.6,1,DEFENDER,0.6204,-0.25,-0.6
0.78,0.82,0.35,0.7,0.43,0.92,0.85,0.8,1,DEFENDER,0.5868,-0.45,0.15
0.69,0.8,0.2,0.9,0.16,0.58,0.4,0.5,0,ATACAR,0.4621,-0.3,-0.5
0.34,0.12,0.1,0.35,0.58,0.07,0.15,0.65,2,HUIR,0.8936,-0.55,-0.2
0.81,0.14,0.85,0.05,0.61,0.83,0.85,0.85,2,HUIR,0.6481,0.0,0.8
0.24,0.5,0.4,0.75,0.04,0.74,1.0,0.5,2,HUIR,0.7001,-0.1,0.25
0.66,0.01,0.2,0.55,0.68,0.89,0.05,0.7,2,HUIR,1.0,-0.5,-0.5
0.72,0.72,0.7,0.1,0.51,0.92,0.45,0.65,1,DEFENDER,0.6554,0.05,0.35
0.09,0.18,0.15,0.3,0.6,0.11,0.9,0.6,2,HUIR,1.0,-0.45,0.6
0.23,0.61,0.45,0.7,0.87,0.37,0.75,0.35,1,DEFENDER,0.5517,0.1,0.05
0.78,0.79,0.1,0.15,0.32,0.13,0.1,0.7,1,DEFENDER,0.5643,-0.6,-0.05
0.75,0.79,1.0,0.45,0.82,0.54,0.85,0.8,1,DEFENDER,0.5747,0.2,0.4
0.77,0.22,0.9,0.4,0.6,0.69,0.55,0.4,0,ATACAR,0.9915,0.5,0.15
0.91,0.78,0.65,0.8,0.2,0.83,0.5,0.6,0,ATACAR,0.7621,0.05,-0.3
0.98,0.04,0.75,0.25,0.89,0.59,0.25,0.55,2,HUIR,1.0,0.2,0.0
0.43,0.63,0.65,0.25,0.09,0.36,0.9,0.35,0,ATACAR,0.9719,0.3,0.65
0.0,0.83,0.95,0.6,0.29,0.47,0.35,0.7,0,ATACAR,0.9853,0.25,-0.25
0.87,0.34,0.8,0.95,0.62,0.11,0.4,0.75,0,ATACAR,0.8621,0.05,-0.55
0.68,0.19,0.4,0.05,0.33,0.95,0.8,0.95,1,DEFENDER,0.7155,-0.55,0.75
0.15,0.26,0.4,0.55,0.79,0.7,0.9,0.25,2,HUIR,0.9993,0.15,0.35
0.61,0.97,0.95,0.7,0.32,0.12,1.0,0.7,0,ATACAR,0.5177,0.25,0.3
0.49,0.62,1.0,1.0,0.91,0.99,0.85,0.6,0,ATACAR,0.9974,0.4,-0.15
0.3,0.7,0.8,0.85,0.26,0.57,0.85,0.15,0,ATACAR,0.9989,0.65,0.0
0.29,1.0,0.2,0.45,0.23,0.08,0.8,0.65,1,DEFENDER,0.676,-0.45,0.35
0.39,0.19,0.65,0.1,0.13,0.83,0.25,1.0,1,DEFENDER,0.6668,-0.35,0.15
0.98,0.74,0.05,0.7,0.83,0.13,0.1,0.1,1,DEFENDER,0.5919,-0.05,-0.6
0.95,0.72,0.2,0.45,0.71,0.44,0.45,0.75,1,DEFENDER,0.6167,-0.55,0.0
0.65,0.51,1.0,0.5,0.76,0.02,0.5,0.95,0,ATACAR,0.7521,0.05,0.0
0.69,0.21,1.0,1.0,0.69,0.01,0.4,0.2,0,ATACAR,0.9998,0.8,-0.6
0.25,0.24,0.85,0.55,0.09,0.96,0.5,0.05,0,ATACAR,0.9982,0.8,-0.05
0.59,0.16,0.55,0.55,0.48,0.78,0.9,0.15,0,ATACAR,0.5687,0.4,0.35
0.77,0.61,0.35,0.3,0.85,0.34,0.25,0.25,0,ATACAR,0.8909,0.1,-0.05
0.42,0.08,0.75,0.75,0.47,0.43,0.1,0.8,2,HUIR,1.0,-0.05,-0.65
0.49,0.39,0.75,0.4,0.63,0.64,0.85,0.25,1,DEFENDER,0.7305,0.5,0.45
0.24,0.05,0.7,0.95,0.31,0.67,0.35,0.75,2,HUIR,1.0,-0.05,-0.6
0.83,0.9,0.75,0.95,0.78,0.27,0.3,0.7,0,ATACAR,0.8484,0.05,-0.65
0.13,0.96,0.45,0.65,0.41,0.51,0.6,0.45,2,HUIR,0.9749,0.0,-0.05
0.83,0.03,0.55,0.8,0.81,0.42,1.0,0.3,2,HUIR,1.0,0.25,0.2
0.46,0.38,0.05,0.95,0.45,0.23,0.75,0.9,1,DEFENDER,0.6535,-0.85,-0.2
0.92,0.46,0.75,0.9,0.41,0.51,0.65,0.2,0,ATACAR,1.0,0.55,-0.25
0.0,0.59,1.0,0.25,0.95,0.46,0.85,0.75,2,HUIR,1.0,0.25,0.6
0.7,0.89,0.65,0.8,0.72,0.37,0.95,0.35,0,ATACAR,0.9599,0.3,0.15
0.91,0.45,0.1,0.55,0.39,0.27,0.5,0.05,0,ATACAR,0.7554,0.05,-0.05
0.97,0.56,0.35,0.75,0.56,0.06,0.8,0.5,1,DEFENDER,0.6099,-0.15,0.05
0.09,0.3,0.85,0.8,0.16,0.01,0.3,0.5,0,ATACAR,0.9947,0.35,-0.5
0.89,0.27,0.25,0.45,0.01,0.09,0.35,0.3,0,ATACAR,0.8607,-0.05,-0.1
0.47,0.51,0.25,0.85,0.15,0.92,0.3,0.1,0,ATACAR,0.998,0.15,-0.55
0.53,0.97,1.0,0.15,0.21,0.43,0.7,0.95,0,ATACAR,0.6471,0.05,0.55
0.69,0.49,0.15,0.95,0.95,0.03,0.05,0.35,1,DEFENDER,0.618,-0.2,-0.9
0.71,0.4,0.4,0.3,0.72,0.35,0.6,0.25,1,DEFENDER,0.5949,0.15,0.3
0.68,0.76,0.85,0.4,0.09,0.36,0.85,0.5,0,ATACAR,0.9975,0.35,0.45
0.05,0.63,0.85,0.4,0.33,0.32,0.95,0.7,2,HUIR,0.8027,0.15,0.55
0.63,0.66,0.6,0.7,0.41,0.47,0.3,0.55,0,ATACAR,0.9125,0.05,-0.4
0.66,0.82,0.35,0.55,0.61,0.15,0.55,0.9,1,DEFENDER,0.6187,-0.55,0.0
0.45,0.06,0.15,0.6,0.19,0.63,0.8,0.85,2,HUIR,1.0,-0.7,0.2
0.09,0.38,0.85,0.6,0.34,0.55,0.85,0.55,0,ATACAR,0.8411,0.3,0.25
0.43,0.91,0.4,0.6,0.63,0.89,0.75,0.25,1,DEFENDER,0.8119,0.15,0.15
0.3,0.29,0.5,0.5,0.6,0.34,0.1,0.95,1,DEFENDER,0.8386,-0.45,-0.4
0.44,0.31,0.35,0.75,0.01,0.64,0.35,0.85,2,HUIR,0.9888,-0.5,-0.4
0.6,0.36,0.05,0.7,0.2,0.2,0.15,0.95,1,DEFENDER,0.4922,-0.9,-0.55
0.98,0.4,0.8,0.6,0.45,0.31,0.7,0.95,1,DEFENDER,0.6199,-0.15,0.1
0.76,0.34,0.65,0.75,0.3,0.27,0.15,0.9,1,DEFENDER,0.5874,-0.25,-0.6
0.51,0.55,0.45,0.85,0.31,0.17,0.3,0.85,1,DEFENDER,0.5622,-0.4,-0.55
0.41,0.44,0.8,0.95,0.76,0.72,0.3,0.85,1,DEFENDER,0.5601,-0.05,-0.65
0.85,0.53,0.3,0.4,0.53,0.54,0.8,0.2,1,DEFENDER,0.5782,0.1,0.4
0.4,0.42,0.15,0.5,0.88,0.42,0.2,0.7,1,DEFENDER,0.6946,-0.55,-0.3
0.26,0.7,0.35,0.85,0.18,0.25,0.55,0.35,0,ATACAR,0.746,0.0,-0.3
0.87,0.09,1.0,0.3,0.62,0.95,0.9,0.2,2,HUIR,0.9999,0.8,0.6
0.26,0.03,0.95,0.6,0.36,0.08,0.3,0.4,2,HUIR,1.0,0.55,-0.3
0.37,0.3,0.05,0.65,0.77,0.0,0.25,0.2,1,DEFENDER,0.75,-0.15,-0.4
0.89,0.52,0.85,0.5,0.72,0.92,0.2,0.55,0,ATACAR,0.9996,0.3,-0.3
0.09,0.39,0.55,0.35,0.51,0.66,0.25,0.55,2,HUIR,0.9955,0.0,-0.1
0.09,0.57,0.25,0.45,0.0,0.17,0.9,0.85,2,HUIR,0.9765,-0.6,0.45
0.02,0.83,0.4,0.2,0.65,1.0,0.2,0.1,2,HUIR,0.9968,0.3,0.0
0.9,0.34,0.5,0.75,0.1,0.58,0.1,0.8,2,HUIR,0.7783,-0.3,-0.65
0.06,0.3,0.1,0.85,0.82,0.07,0.55,0.65,2,HUIR,0.9996,-0.55,-0.3
0.72,0.4,0.7,0.85,0.48,0.37,0.15,1.0,1,DEFENDER,0.6223,-0.3,-0.7
0.0,0.56,0.8,0.2,0.16,0.52,0.3,0.15,0,ATACAR,0.9938,0.65,0.1
0.42,0.96,0.75,0.3,0.57,0.6,0.3,0.65,0,ATACAR,0.6034,0.1,0.0
0.32,0.81,0.4,0.2,0.69,0.42,0.95,0.75,2,HUIR,0.7373,-0.35,0.75
0.93,0.28,0.85,0.25,0.71,0.31,0.15,0.2,0,ATACAR,1.0,0.65,-0.1
0.25,0.81,0.85,0.25,0.58,0.69,0.95,0.9,2,HUIR,0.9943,-0.05,0.7
0.22,0.92,0.2,0.25,0.3,0.24,0.55,1.0,2,HUIR,0.97,-0.8,0.3
0.04,0.57,0.3,0.6,0.69,0.9,0.45,0.1,2,HUIR,0.9958,0.2,-0.15
0.27,0.64,0.3,0.85,0.3,0.29,0.6,0.1,0,ATACAR,0.989,0.2,-0.25
0.98,0.03,0.5,0.2,0.27,0.5,0.85,1.0,2,HUIR,1.0,-0.5,0.65
0.34,0.03,0.7,0.3,0.22,0.45,0.15,0.9,2,HUIR,1.0,-0.2,-0.15
0.73,0.13,0.75,0.7,0.58,0.95,0.25,0.55,2,HUIR,0.8335,0.2,-0.45
0.22,0.63,0.1,0.6,0.16,0.25,0.7,0.75,2,HUIR,0.8333,-0.65,0.1
0.39,0.7,0.7,0.5,0.58,0.83,0.2,0.75,1,DEFENDER,0.5987,-0.05,-0.3
0.66,0.78,0.15,0.65,0.04,0.91,0.05,0.05,0,ATACAR,0.9976,0.1,-0.6
0.58,0.32,0.7,0.05,0.72,0.64,0.5,0.6,1,DEFENDER,0.908,0.1,0.45
0.1,0.56,0.7,0.3,0.3,0.31,0.75,0.05,0,ATACAR,0.9199,0.65,0.45
0.37,0.0,0.45,1.0,0.07,0.25,0.5,0.25,2,HUIR,1.0,0.2,-0.5
0.59,0.09,0.05,0.3,0.29,0.4,0.9,0.85,2,HUIR,0.9998,-0.8,0.6
0.45,0.92,0.9,0.8,0.76,0.38,0.5,0.65,0,ATACAR,0.9952,0.25,-0.3
0.46,0.15,0.8,0.15,0.7,0.51,0.5,0.7,1,DEFENDER,0.8051,0.1,0.35
0.5,0.52,0.6,1.0,0.07,0.33,0.3,0.7,0,ATACAR,0.528,-0.1,-0.7
0.72,0.95,0.05,0.45,0.27,0.17,0.8,0.7,1,DEFENDER,0.5227,-0.65,0.35
0.85,1.0,0.6,0.45,0.41,0.3,0.4,0.5,0,ATACAR,0.9255,0.1,-0.05
0.25,0.48,0.05,0.85,0.43,0.8,0.45,0.95,2,HUIR,0.5947,-0.9,-0.4
0.05,0.34,0.9,0.7,0.9,0.59,0.65,1.0,2,HUIR,1.0,-0.1,-0.05
0.15,0.39,0.4,0.1,0.71,0.43,0.15,0.3,2,HUIR,0.9936,0.1,0.05
0.42,0.67,0.1,0.45,0.06,0.32,0.3,0.75,2,HUIR,0.9581,-0.65,-0.15
0.05,0.47,0.45,0.7,0.71,0.93,0.15,0.65,2,HUIR,0.9998,-0.2,-0.55
0.93,0.07,0.95,0.9,0.55,0.63,0.15,0.1,2,HUIR,1.0,0.85,-0.75
0.77,0.15,0.45,0.7,0.27,0.63,0.25,0.15,0,ATACAR,0.7911,0.3,-0.45
0.32,0.14,0.8,0.65,0.75,0.87,0.9,0.1,2,HUIR,0.9186,0.7,0.25
0.99,0.0,0.3,0.25,0.72,0.31,1.0,0.6,2,HUIR,1.0,-0.3,0.75
0.4,0.37,0.55,0.5,0.98,0.54,0.25,0.7,1,DEFENDER,0.7496,-0.15,-0.25
0.21,0.41,0.1,0.05,0.27,0.97,0.5,0.95,2,HUIR,0.9941,-0.85,0.45
0.29,0.04,0.85,0.4,0.47,0.62,0.3,0.9,2,HUIR,1.0,-0.05,-0.1
0.45,0.21,0.3,0.05,0.48,0.71,0.2,0.4,1,DEFENDER,0.8148,-0.1,0.15
0.24,0.0,0.65,0.25,0.65,0.86,0.2,0.2,2,HUIR,1.0,0.45,-0.05
0.06,0.35,0.8,0.85,0.89,0.55,0.9,0.3,2,HUIR,0.9998,0.5,0.05
0.83,0.14,0.45,0.25,0.81,0.65,0.8,0.65,2,HUIR,0.7503,-0.2,0.55
0.06,0.06,0.4,0.6,0.47,0.07,0.9,1.0,2,HUIR,1.0,-0.6,0.3
0.2,0.23,0.2,0.15,0.63,0.23,0.9,0.35,2,HUIR,0.9994,-0.15,0.75
0.85,0.33,0.8,0.3,0.57,0.32,0.3,0.5,0,ATACAR,0.9988,0.3,0.0
0.52,0.27,0.05,0.9,0.82,0.32,1.0,0.05,1,DEFENDER,0.712,0.0,0.1
0.55,0.1,0.1,0.4,0.23,0.8,0.85,0.65,2,HUIR,0.9994,-0.55,0.45
0.74,0.56,0.05,0.25,0.56,0.27,0.1,0.75,1,DEFENDER,0.6109,-0.7,-0.15
0.55,0.77,0.3,0.4,0.92,0.72,0.4,0.55,1,DEFENDER,0.7136,-0.25,0.0
0.52,0.83,0.1,0.05,0.48,0.83,1.0,0.75,1,DEFENDER,0.9827,-0.65,0.95
0.1,0.73,0.9,0.4,0.64,0.5,0.55,0.45,2,HUIR,0.9974,0.45,0.15
0.71,0.4,0.95,1.0,0.44,0.1,0.15,0.65,0,ATACAR,0.9988,0.3,-0.85
0.29,0.69,0.5,0.45,0.58,0.71,0.85,1.0,2,HUIR,0.7203,-0.5,0.4
0.95,0.67,0.65,0.2,0.94,0.81,0.35,0.7,1,DEFENDER,0.6352,-0.05,0.15
0.1,0.43,0.3,1.0,0.08,0.67,0.5,0.45,1,DEFENDER,0.5864,-0.15,-0.5
0.7,0.5,0.65,0.2,0.76,0.15,0.15,0.8,1,DEFENDER,0.6275,-0.15,-0.05
0.34,0.65,1.0,0.8,0.29,0.15,0.95,0.75,0,ATACAR,0.8668,0.25,0.15
0.35,0.98,0.65,0.85,0.78,0.75,0.05,0.25,0,ATACAR,0.9956,0.4,-0.8
0.77,0.7,0.55,1.0,0.51,0.5,0.6,0.1,0,ATACAR,0.9999,0.45,-0.4
0.2,0.94,0.05,0.55,0.94,0.49,1.0,0.55,2,HUIR,0.9987,-0.5,0.45
0.41,0.17,0.3,0.15,0.71,0.61,0.4,0.15,1,DEFENDER,0.8775,0.15,0.25
0.01,0.77,0.4,0.05,0.05,0.14,0.95,0.1,2,HUIR,0.6992,0.3,0.9
0.28,0.31,0.45,0.15,0.1,0.27,0.5,0.9,2,HUIR,0.8638,-0.45,0.35
0.05,0.85,0.8,0.85,0.61,0.5,0.85,1.0,2,HUIR,0.9999,-0.2,0.0
0.1,0.4,0.7,0.35,0.78,0.27,0.4,0.4,2,HUIR,0.999,0.3,0.05
0.33,0.19,0.75,0.65,0.74,0.58,0.05,1.0,1,DEFENDER,0.8021,-0.25,-0.6
