s0,s1,s2,s3,s4,s5,s6,s7,s8
0.1652,0.9229,0.0727,0.8269,1.1431,1.8491,0.0659,1.1985,-0.2266
0.8671,0.6193,0.4724,0.8956,3.4758,0.5549,0.2709,0.185,-0.4574
0.1259,0.8934,0.6479,0.6912,2.0226,0.6761,0.0937,1.4783,0.7919
0.4916,0.8526,0.5889,0.6509,2.3828,1.3692,1.9571,0.4751,0.2722
0.6645,0.4087,0.3042,0.3254,3.0934,0.6245,1.0399,1.8362,0.0161
0.4977,0.4763,0.521,0.0284,0.9916,0.8088,0.7188,1.0843,0.9833
0.3801,0.2195,0.0628,0.2447,1.3796,1.827,0.8284,1.4794,0.74
0.3115,0.0703,0.2686,0.5886,3.0667,1.965,0.041,1.5187,0.9422
0.3718,0.1104,0.5319,0.887,0.7919,1.4347,0.857,0.1103,0.3539
0.667,0.9328,0.334,0.2403,1.1331,1.614,0.6289,1.78,0.2171
0.3331,0.502,0.4662,0.4934,0.1259,1.3688,0.0613,1.1432,0.9595
0.6557,0.8051,0.766,0.2065,1.336,1.9938,0.8498,0.8915,-0.2045
0.3721,0.1637,0.2373,0.4475,3.6854,1.9378,0.655,1.3391,0.5152
0.8128,0.6389,0.4286,0.9628,0.4085,0.5328,1.9231,1.7736,-0.7506
0.49,0.3976,0.0513,0.6419,2.0459,1.7265,1.0655,1.8382,-0.6774
0.3932,0.2366,0.5087,0.865,3.9018,1.538,1.0539,0.2294,-0.0
0.1979,0.2739,0.3332,0.2609,3.7168,1.1238,0.7496,0.0269,-0.3938
0.6435,0.8193,0.141,0.6188,3.1063,0.6683,1.5474,0.1007,-0.329
0.1465,0.452,0.8215,0.9717,3.5262,0.7824,0.9046,1.4992,-0.0873
0.6155,0.8152,0.2272,0.3508,1.1456,1.4719,1.183,1.195,-0.2587
0.6322,0.4396,0.0057,0.3173,2.858,0.5908,0.4729,1.7168,0.5976
0.5275,0.1082,0.1454,0.7583,2.5631,0.8751,1.9238,0.5438,0.8981
0.2859,0.4766,0.9773,0.873,2.8229,0.8713,0.9062,0.728,-0.1592
0.5308,0.1715,0.8078,0.381,1.8508,0.7008,0.5646,0.5174,-0.4495
0.1931,0.0469,0.8297,0.4415,1.2272,1.7784,1.7925,0.9348,-0.9853
0.068,0.2333,0.8594,0.3596,2.3635,1.8704,1.7238,0.7797,-0.1624
0.0892,0.7998,0.4695,0.8879,2.105,0.8274,1.6615,0.4373,-0.2807
0.4095,0.8114,0.916,0.4968,1.0952,0.7817,1.8574,0.2576,0.5948
0.8939,0.3627,0.9345,0.8539,0.8407,0.6798,0.9408,1.9544,0.3873
0.0691,0.7158,0.396,0.7195,1.9232,1.1952,0.1128,1.4284,-0.4679
0.8356,0.5671,0.2883,0.7623,2.2879,1.5131,0.5623,0.5943,-0.199
0.0145,0.7435,0.3288,0.7805,1.7205,1.3602,0.1452,1.3556,0.5036
0.7529,0.8269,0.2388,0.9064,1.395,0.5752,0.9255,1.6327,0.6972
0.9054,0.4093,0.3134,0.249,1.0378,1.7848,1.3735,1.3463,0.0539
0.7009,0.0753,0.8142,0.7344,2.4912,1.151,1.8693,0.1622,-0.924
0.7011,0.5671,0.5704,0.4447,2.4444,1.4217,0.2289,1.3537,0.6203
0.9432,0.6279,0.2814,0.7505,2.8081,1.079,1.98,1.7235,0.9366
0.3151,0.9754,0.698,0.4806,0.7412,1.1352,1.9804,1.7992,-0.7846
0.479,0.4166,0.2919,0.2708,3.2545,1.466,0.5765,0.4933,0.6218
0.8796,0.1602,0.4934,0.2383,1.2691,0.8225,0.0568,0.6096,-0.6745
0.3422,0.1663,0.8207,0.6159,1.5876,1.2679,0.8342,1.1141,0.3346
0.0782,0.9406,0.2256,0.6309,2.8006,1.4841,1.1802,1.5964,-0.8222
0.7816,0.4441,0.4676,0.3659,2.0732,0.898,0.8116,1.1327,0.3663
0.7274,0.8454,0.3438,0.4559,0.6014,1.7016,1.9971,1.5364,-0.0343
0.8659,0.4455,0.5345,0.0977,2.5582,1.636,1.6925,0.3445,0.3687
0.3104,0.1064,0.8526,0.4231,2.0867,0.6497,1.7543,0.7899,0.3961
0.1396,0.3794,0.0556,0.0526,3.7958,1.9787,0.8356,0.675,0.0449
0.3023,0.4641,0.3203,0.2847,0.2016,1.8575,0.7243,1.3919,0.2028
0.4907,0.0264,0.7705,0.1116,3.2812,1.1287,0.5907,1.276,0.0101
0.4339,0.3083,0.5756,0.4133,2.463,1.3673,1.9383,0.052,-0.2371
0.0545,0.881,0.74,0.4454,0.9992,0.6293,0.7954,0.4817,0.816
0.3148,0.2144,0.7853,0.0887,1.5184,1.376,0.417,0.9217,0.4777
0.8523,0.0353,0.5578,0.6495,0.9632,0.7854,1.9712,0.4681,0.051
0.6347,0.9465,0.495,0.9616,1.0053,1.3937,0.0221,0.9478,-0.8185
0.2412,0.4705,0.0148,0.6931,3.367,1.8191,0.1236,1.8583,0.1486
0.2138,0.294,0.6283,0.1865,2.3568,1.1916,0.5215,1.9424,0.0385
0.0677,0.8156,0.8339,0.0597,2.6158,1.7178,1.7791,1.743,0.7339
